SID,NAME,ISO_TIME,SEASON
2023317N10094,MIDHILI,2023-11-17 12:00:00,2023
2023334N08088,MICHAUNG,2023-12-01 09:00:00,2023
2023334N08088,MICHAUNG,2023-12-01 12:00:00,2023
2023334N08088,MICHAUNG,2023-12-01 15:00:00,2023
2023334N08088,MICHAUNG,2023-12-01 18:00:00,2023
2023334N08088,MICHAUNG,2023-12-01 21:00:00,2023
2023334N08088,MICHAUNG,2023-12-02 00:00:00,2023
2023334N08088,MICHAUNG,2023-12-02 03:00:00,2023
2023334N08088,MICHAUNG,2023-12-02 06:00:00,2023
2023334N08088,MICHAUNG,2023-12-02 09:00:00,2023
2023334N08088,MICHAUNG,2023-12-02 12:00:00,2023
2023334N08088,MICHAUNG,2023-12-02 15:00:00,2023
2023334N08088,MICHAUNG,2023-12-02 18:00:00,2023
2023334N08088,MICHAUNG,2023-12-02 21:00:00,2023
2023334N08088,MICHAUNG,2023-12-03 00:00:00,2023
2023334N08088,MICHAUNG,2023-12-03 03:00:00,2023
2023334N08088,MICHAUNG,2023-12-03 06:00:00,2023
2023334N08088,MICHAUNG,2023-12-03 09:00:00,2023
2023334N08088,MICHAUNG,2023-12-03 12:00:00,2023
2023334N08088,MICHAUNG,2023-12-03 15:00:00,2023
2023334N08088,MICHAUNG,2023-12-03 18:00:00,2023
2023334N08088,MICHAUNG,2023-12-03 21:00:00,2023
2023334N08088,MICHAUNG,2023-12-04 00:00:00,2023
2023334N08088,MICHAUNG,2023-12-04 03:00:00,2023
2023334N08088,MICHAUNG,2023-12-04 06:00:00,2023
2023334N08088,MICHAUNG,2023-12-04 09:00:00,2023
2023334N08088,MICHAUNG,2023-12-04 12:00:00,2023
2023334N08088,MICHAUNG,2023-12-04 15:00:00,2023
2023334N08088,MICHAUNG,2023-12-04 18:00:00,2023
2023334N08088,MICHAUNG,2023-12-04 21:00:00,2023
2023334N08088,MICHAUNG,2023-12-05 00:00:00,2023
2023334N08088,MICHAUNG,2023-12-05 03:00:00,2023
2023334N08088,MICHAUNG,2023-12-05 06:00:00,2023
2023334N08088,MICHAUNG,2023-12-05 09:00:00,2023
2023334N08088,MICHAUNG,2023-12-05 12:00:00,2023
2023334N08088,MICHAUNG,2023-12-05 15:00:00,2023
2023334N08088,MICHAUNG,2023-12-05 18:00:00,2023
2024145N14087,REMAL,2024-05-24 15:00:00,2024
2024145N14087,REMAL,2024-05-24 18:00:00,2024
2024145N14087,REMAL,2024-05-24 21:00:00,2024
2024145N14087,REMAL,2024-05-25 00:00:00,2024
2024145N14087,REMAL,2024-05-25 03:00:00,2024
2024145N14087,REMAL,2024-05-25 06:00:00,2024
2024145N14087,REMAL,2024-05-25 09:00:00,2024
2024145N14087,REMAL,2024-05-25 12:00:00,2024
2024145N14087,REMAL,2024-05-25 15:00:00,2024
2024145N14087,REMAL,2024-05-25 18:00:00,2024
2024145N14087,REMAL,2024-05-25 21:00:00,2024
2024145N14087,REMAL,2024-05-26 00:00:00,2024
2024145N14087,REMAL,2024-05-26 03:00:00,2024
2024145N14087,REMAL,2024-05-26 06:00:00,2024
2024145N14087,REMAL,2024-05-26 09:00:00,2024
2024145N14087,REMAL,2024-05-26 12:00:00,2024
2024145N14087,REMAL,2024-05-26 14:00:00,2024
2024145N14087,REMAL,2024-05-26 15:00:00,2024
2024145N14087,REMAL,2024-05-26 18:00:00,2024
2024145N14087,REMAL,2024-05-26 21:00:00,2024
2024145N14087,REMAL,2024-05-27 00:00:00,2024
2024145N14087,REMAL,2024-05-27 03:00:00,2024
2024145N14087,REMAL,2024-05-27 06:00:00,2024
2024145N14087,REMAL,2024-05-27 09:00:00,2024
2024145N14087,REMAL,2024-05-27 12:00:00,2024
2024145N14087,REMAL,2024-05-27 15:00:00,2024
2024145N14087,REMAL,2024-05-27 18:00:00,2024
2024216N24085,UNNAMED,2024-08-03 15:00:00,2024
2024216N24085,UNNAMED,2024-08-03 18:00:00,2024
2024216N24085,UNNAMED,2024-08-03 21:00:00,2024
2024216N24085,UNNAMED,2024-08-04 00:00:00,2024
2024216N24085,UNNAMED,2024-08-04 03:00:00,2024
2024216N24085,UNNAMED,2024-08-04 06:00:00,2024
2024216N24085,UNNAMED,2024-08-04 09:00:00,2024
2024216N24085,UNNAMED,2024-08-04 12:00:00,2024
2024216N24085,UNNAMED,2024-08-04 15:00:00,2024
2024216N24085,UNNAMED,2024-08-04 18:00:00,2024
2024216N24085,UNNAMED,2024-08-04 21:00:00,2024
2024216N24085,UNNAMED,2024-08-05 00:00:00,2024
2024216N24085,UNNAMED,2024-08-05 03:00:00,2024
2024216N24085,UNNAMED,2024-08-05 06:00:00,2024
2024238N25077,ASNA,2024-08-26 03:00:00,2024
2024238N25077,ASNA,2024-08-26 06:00:00,2024
2024238N25077,ASNA,2024-08-26 09:00:00,2024
2024238N25077,ASNA,2024-08-26 12:00:00,2024
2024238N25077,ASNA,2024-08-26 15:00:00,2024
2024238N25077,ASNA,2024-08-26 18:00:00,2024
2024238N25077,ASNA,2024-08-26 21:00:00,2024
2024238N25077,ASNA,2024-08-27 00:00:00,2024
2024238N25077,ASNA,2024-08-27 03:00:00,2024
2024238N25077,ASNA,2024-08-27 06:00:00,2024
2024238N25077,ASNA,2024-08-27 09:00:00,2024
2024238N25077,ASNA,2024-08-27 12:00:00,2024
2024238N25077,ASNA,2024-08-27 15:00:00,2024
2024238N25077,ASNA,2024-08-27 18:00:00,2024
2024238N25077,ASNA,2024-08-27 21:00:00,2024
2024238N25077,ASNA,2024-08-28 00:00:00,2024
2024238N25077,ASNA,2024-08-28 03:00:00,2024
2024238N25077,ASNA,2024-08-28 06:00:00,2024
2024238N25077,ASNA,2024-08-28 09:00:00,2024
2024238N25077,ASNA,2024-08-28 12:00:00,2024
2024238N25077,ASNA,2024-08-28 15:00:00,2024
2024238N25077,ASNA,2024-08-28 18:00:00,2024
2024238N25077,ASNA,2024-08-28 21:00:00,2024
2024238N25077,ASNA,2024-08-29 00:00:00,2024
2024238N25077,ASNA,2024-08-29 03:00:00,2024
2024238N25077,ASNA,2024-08-29 06:00:00,2024
2024238N25077,ASNA,2024-08-29 09:00:00,2024
2024238N25077,ASNA,2024-08-29 12:00:00,2024
2024238N25077,ASNA,2024-08-29 15:00:00,2024
2024238N25077,ASNA,2024-08-29 18:00:00,2024
2024238N25077,ASNA,2024-08-29 21:00:00,2024
2024238N25077,ASNA,2024-08-30 00:00:00,2024
2024238N25077,ASNA,2024-08-30 03:00:00,2024
2024238N25077,ASNA,2024-08-30 06:00:00,2024
2024238N25077,ASNA,2024-08-30 09:00:00,2024
2024238N25077,ASNA,2024-08-30 12:00:00,2024
2024238N25077,ASNA,2024-08-30 15:00:00,2024
2024238N25077,ASNA,2024-08-30 18:00:00,2024
2024238N25077,ASNA,2024-08-30 21:00:00,2024
2024238N25077,ASNA,2024-08-31 00:00:00,2024
2024238N25077,ASNA,2024-08-31 03:00:00,2024
2024238N25077,ASNA,2024-08-31 06:00:00,2024
2024238N25077,ASNA,2024-08-31 09:00:00,2024
2024238N25077,ASNA,2024-08-31 12:00:00,2024
2024238N25077,ASNA,2024-08-31 15:00:00,2024
2024238N25077,ASNA,2024-08-31 18:00:00,2024
2024238N25077,ASNA,2024-08-31 21:00:00,2024
2024238N25077,ASNA,2024-09-01 00:00:00,2024
2024238N25077,ASNA,2024-09-01 03:00:00,2024
2024238N25077,ASNA,2024-09-01 06:00:00,2024
2024238N25077,ASNA,2024-09-01 09:00:00,2024
2024238N25077,ASNA,2024-09-01 12:00:00,2024
2024238N25077,ASNA,2024-09-01 15:00:00,2024
2024238N25077,ASNA,2024-09-01 18:00:00,2024
2024238N25077,ASNA,2024-09-01 21:00:00,2024
2024238N25077,ASNA,2024-09-02 00:00:00,2024
2024238N25077,ASNA,2024-09-02 03:00:00,2024
2024238N25077,ASNA,2024-09-02 06:00:00,2024
2024238N25077,ASNA,2024-09-02 09:00:00,2024
2024238N25077,ASNA,2024-09-02 12:00:00,2024
2024238N25077,ASNA,2024-09-02 15:00:00,2024
2024238N25077,ASNA,2024-09-02 18:00:00,2024
2024244N18085,UNNAMED,2024-09-01 03:00:00,2024
2024244N18085,UNNAMED,2024-09-01 06:00:00,2024
2024244N18085,UNNAMED,2024-09-01 09:00:00,2024
2024244N18085,UNNAMED,2024-09-01 12:00:00,2024
2024244N18085,UNNAMED,2024-09-01 15:00:00,2024
2024244N18085,UNNAMED,2024-09-01 18:00:00,2024
2024252N18087,UNNAMED,2024-09-09 03:00:00,2024
2024252N18087,UNNAMED,2024-09-09 06:00:00,2024
2024252N18087,UNNAMED,2024-09-09 09:00:00,2024
2024252N18087,UNNAMED,2024-09-09 12:00:00,2024
2024252N18087,UNNAMED,2024-09-09 15:00:00,2024
2024252N18087,UNNAMED,2024-09-09 18:00:00,2024
2024255N24080,UNNAMED,2024-09-12 06:00:00,2024
2024255N24080,UNNAMED,2024-09-12 09:00:00,2024
2024255N24080,UNNAMED,2024-09-12 12:00:00,2024
2024258N22091,UNNAMED,2024-09-14 15:00:00,2024
2024258N22091,UNNAMED,2024-09-14 18:00:00,2024
2024258N22091,UNNAMED,2024-09-14 21:00:00,2024
2024258N22091,UNNAMED,2024-09-15 00:00:00,2024
2024258N22091,UNNAMED,2024-09-15 03:00:00,2024
2024258N22091,UNNAMED,2024-09-15 06:00:00,2024
2024258N22091,UNNAMED,2024-09-15 09:00:00,2024
2024258N22091,UNNAMED,2024-09-15 12:00:00,2024
2024258N22091,UNNAMED,2024-09-15 15:00:00,2024
2024258N22091,UNNAMED,2024-09-15 18:00:00,2024
2024258N22091,UNNAMED,2024-09-15 21:00:00,2024
2024258N22091,UNNAMED,2024-09-16 00:00:00,2024
2024258N22091,UNNAMED,2024-09-16 03:00:00,2024
2024258N22091,UNNAMED,2024-09-16 06:00:00,2024
2024258N22091,UNNAMED,2024-09-16 09:00:00,2024
2024258N22091,UNNAMED,2024-09-16 12:00:00,2024
2024258N22091,UNNAMED,2024-09-16 15:00:00,2024
2024258N22091,UNNAMED,2024-09-16 18:00:00,2024
2024258N22091,UNNAMED,2024-09-16 21:00:00,2024
2024258N22091,UNNAMED,2024-09-17 00:00:00,2024
2024258N22091,UNNAMED,2024-09-17 03:00:00,2024
2024258N22091,UNNAMED,2024-09-17 06:00:00,2024
2024288N16065,UNNAMED,2024-10-14 15:00:00,2024
2024288N16065,UNNAMED,2024-10-14 18:00:00,2024
2024288N16065,UNNAMED,2024-10-14 21:00:00,2024
2024288N16065,UNNAMED,2024-10-15 00:00:00,2024
2024295N15092,DANA,2024-10-22 09:00:00,2024
2024295N15092,DANA,2024-10-22 12:00:00,2024
2024295N15092,DANA,2024-10-22 15:00:00,2024
2024295N15092,DANA,2024-10-22 18:00:00,2024
2024295N15092,DANA,2024-10-22 21:00:00,2024
2024295N15092,DANA,2024-10-23 00:00:00,2024
2024295N15092,DANA,2024-10-23 03:00:00,2024
2024295N15092,DANA,2024-10-23 06:00:00,2024
2024295N15092,DANA,2024-10-23 09:00:00,2024
2024295N15092,DANA,2024-10-23 12:00:00,2024
2024295N15092,DANA,2024-10-23 15:00:00,2024
2024295N15092,DANA,2024-10-23 18:00:00,2024
2024295N15092,DANA,2024-10-23 21:00:00,2024
2024295N15092,DANA,2024-10-24 00:00:00,2024
2024295N15092,DANA,2024-10-24 03:00:00,2024
2024295N15092,DANA,2024-10-24 06:00:00,2024
2024295N15092,DANA,2024-10-24 09:00:00,2024
2024295N15092,DANA,2024-10-24 12:00:00,2024
2024295N15092,DANA,2024-10-24 15:00:00,2024
2024295N15092,DANA,2024-10-24 18:00:00,2024
2024295N15092,DANA,2024-10-24 21:00:00,2024
2024295N15092,DANA,2024-10-25 00:00:00,2024
2024295N15092,DANA,2024-10-25 03:00:00,2024
2024295N15092,DANA,2024-10-25 06:00:00,2024
2024295N15092,DANA,2024-10-25 09:00:00,2024
2024295N15092,DANA,2024-10-25 12:00:00,2024
2024329N04089,FENGAL,2024-11-24 21:00:00,2024
2024329N04089,FENGAL,2024-11-25 00:00:00,2024
2024329N04089,FENGAL,2024-11-25 03:00:00,2024
2024329N04089,FENGAL,2024-11-25 06:00:00,2024
2024329N04089,FENGAL,2024-11-25 09:00:00,2024
2024329N04089,FENGAL,2024-11-25 12:00:00,2024
2024329N04089,FENGAL,2024-11-25 15:00:00,2024
2024329N04089,FENGAL,2024-11-25 18:00:00,2024
2024329N04089,FENGAL,2024-11-25 21:00:00,2024
2024329N04089,FENGAL,2024-11-26 00:00:00,2024
2024329N04089,FENGAL,2024-11-26 03:00:00,2024
2024329N04089,FENGAL,2024-11-26 06:00:00,2024
2024329N04089,FENGAL,2024-11-26 09:00:00,2024
2024329N04089,FENGAL,2024-11-26 12:00:00,2024
2024329N04089,FENGAL,2024-11-26 15:00:00,2024
2024329N04089,FENGAL,2024-11-26 18:00:00,2024
2024329N04089,FENGAL,2024-11-26 21:00:00,2024
2024329N04089,FENGAL,2024-11-27 00:00:00,2024
2024329N04089,FENGAL,2024-11-27 03:00:00,2024
2024329N04089,FENGAL,2024-11-27 06:00:00,2024
2024329N04089,FENGAL,2024-11-27 09:00:00,2024
2024329N04089,FENGAL,2024-11-27 12:00:00,2024
2024329N04089,FENGAL,2024-11-27 15:00:00,2024
2024329N04089,FENGAL,2024-11-27 18:00:00,2024
2024329N04089,FENGAL,2024-11-27 21:00:00,2024
2024329N04089,FENGAL,2024-11-28 00:00:00,2024
2024329N04089,FENGAL,2024-11-28 03:00:00,2024
2024329N04089,FENGAL,2024-11-28 06:00:00,2024
2024329N04089,FENGAL,2024-11-28 09:00:00,2024
2024329N04089,FENGAL,2024-11-28 12:00:00,2024
2024329N04089,FENGAL,2024-11-28 15:00:00,2024
2024329N04089,FENGAL,2024-11-28 18:00:00,2024
2024329N04089,FENGAL,2024-11-28 21:00:00,2024
2024329N04089,FENGAL,2024-11-29 00:00:00,2024
2024329N04089,FENGAL,2024-11-29 03:00:00,2024
2024329N04089,FENGAL,2024-11-29 06:00:00,2024
2024329N04089,FENGAL,2024-11-29 09:00:00,2024
2024329N04089,FENGAL,2024-11-29 12:00:00,2024
2024329N04089,FENGAL,2024-11-29 15:00:00,2024
2024329N04089,FENGAL,2024-11-29 18:00:00,2024
2024329N04089,FENGAL,2024-11-29 21:00:00,2024
2024329N04089,FENGAL,2024-11-30 00:00:00,2024
2024329N04089,FENGAL,2024-11-30 03:00:00,2024
2024329N04089,FENGAL,2024-11-30 06:00:00,2024
2024329N04089,FENGAL,2024-11-30 09:00:00,2024
2024329N04089,FENGAL,2024-11-30 12:00:00,2024
2024329N04089,FENGAL,2024-11-30 15:00:00,2024
2024329N04089,FENGAL,2024-11-30 18:00:00,2024
2024329N04089,FENGAL,2024-11-30 21:00:00,2024
2024329N04089,FENGAL,2024-12-01 00:00:00,2024
2024329N04089,FENGAL,2024-12-01 03:00:00,2024
2024329N04089,FENGAL,2024-12-01 06:00:00,2024
2024329N04089,FENGAL,2024-12-01 09:00:00,2024
2024329N04089,FENGAL,2024-12-01 12:00:00,2024
2024329N04089,FENGAL,2024-12-01 15:00:00,2024
2024329N04089,FENGAL,2024-12-01 18:00:00,2024
2024329N04089,FENGAL,2024-12-01 21:00:00,2024
2024329N04089,FENGAL,2024-12-02 00:00:00,2024
2024329N04089,FENGAL,2024-12-02 03:00:00,2024
2024329N04089,FENGAL,2024-12-02 06:00:00,2024
2024329N04089,FENGAL,2024-12-02 09:00:00,2024
2024329N04089,FENGAL,2024-12-02 12:00:00,2024
2024329N04089,FENGAL,2024-12-02 15:00:00,2024
2024329N04089,FENGAL,2024-12-02 18:00:00,2024
2024329N04089,FENGAL,2024-12-02 21:00:00,2024
2024329N04089,FENGAL,2024-12-03 00:00:00,2024
2024329N04089,FENGAL,2024-12-03 03:00:00,2024
2024329N04089,FENGAL,2024-12-03 06:00:00,2024
2024329N04089,FENGAL,2024-12-03 09:00:00,2024
2024329N04089,FENGAL,2024-12-03 12:00:00,2024
2024329N04089,FENGAL,2024-12-03 15:00:00,2024
2024329N04089,FENGAL,2024-12-03 18:00:00,2024
2024329N04089,FENGAL,2024-12-03 21:00:00,2024
2024329N04089,FENGAL,2024-12-04 00:00:00,2024
2025276N22067,SHAKHTI,2025-10-04 03:00:00,2025
2025276N22067,SHAKHTI,2025-10-04 06:00:00,2025
2025276N22067,SHAKHTI,2025-10-04 09:00:00,2025
2025276N22067,SHAKHTI,2025-10-04 12:00:00,2025
2025276N22067,SHAKHTI,2025-10-04 15:00:00,2025
2025276N22067,SHAKHTI,2025-10-04 18:00:00,2025
2025276N22067,SHAKHTI,2025-10-04 21:00:00,2025
2025276N22067,SHAKHTI,2025-10-05 00:00:00,2025
2025276N22067,SHAKHTI,2025-10-05 03:00:00,2025
2025276N22067,SHAKHTI,2025-10-05 06:00:00,2025
2025276N22067,SHAKHTI,2025-10-05 09:00:00,2025
2025276N22067,SHAKHTI,2025-10-05 12:00:00,2025
2025276N22067,SHAKHTI,2025-10-05 15:00:00,2025
2025276N22067,SHAKHTI,2025-10-05 18:00:00,2025
2025276N22067,SHAKHTI,2025-10-05 21:00:00,2025
2025276N22067,SHAKHTI,2025-10-06 00:00:00,2025
2025300N11086,MONTHA,2025-10-27 15:00:00,2025
2025300N11086,MONTHA,2025-10-27 18:00:00,2025
2025300N11086,MONTHA,2025-10-27 21:00:00,2025
2025300N11086,MONTHA,2025-10-28 00:00:00,2025
2025300N11086,MONTHA,2025-10-28 03:00:00,2025
2025300N11086,MONTHA,2025-10-28 06:00:00,2025
2025300N11086,MONTHA,2025-10-28 09:00:00,2025
2025300N11086,MONTHA,2025-10-28 12:00:00,2025
2025330N05099,SENYAR,2025-11-26 15:00:00,2025
2025330N05099,SENYAR,2025-11-26 18:00:00,2025
2025330N05099,SENYAR,2025-11-26 21:00:00,2025
2025330N05099,SENYAR,2025-11-27 00:00:00,2025
2025330N05099,SENYAR,2025-11-27 03:00:00,2025
2025330N05099,SENYAR,2025-11-27 06:00:00,2025
2025330N05099,SENYAR,2025-11-27 09:00:00,2025
2025330N05099,SENYAR,2025-11-27 12:00:00,2025
2025330N05099,SENYAR,2025-11-27 15:00:00,2025
2025330N05099,SENYAR,2025-11-27 18:00:00,2025
2025330N05099,SENYAR,2025-11-27 21:00:00,2025
2025330N05099,SENYAR,2025-11-28 00:00:00,2025
2025331N07081,DITWAH,2025-11-28 03:00:00,2025
2025331N07081,DITWAH,2025-11-28 06:00:00,2025
2025331N07081,DITWAH,2025-11-28 09:00:00,2025
2025331N07081,DITWAH,2025-11-28 12:00:00,2025
2025331N07081,DITWAH,2025-11-28 15:00:00,2025
2025331N07081,DITWAH,2025-11-28 18:00:00,2025
2025331N07081,DITWAH,2025-11-28 21:00:00,2025
2025331N07081,DITWAH,2025-11-29 00:00:00,2025
2025331N07081,DITWAH,2025-11-29 03:00:00,2025
2025331N07081,DITWAH,2025-11-29 06:00:00,2025
2025331N07081,DITWAH,2025-11-29 09:00:00,2025
2025331N07081,DITWAH,2025-11-29 12:00:00,2025
2025331N07081,DITWAH,2025-11-29 15:00:00,2025
2025331N07081,DITWAH,2025-11-29 18:00:00,2025
2025331N07081,DITWAH,2025-11-29 21:00:00,2025
2025331N07081,DITWAH,2025-11-30 00:00:00,2025
2025331N07081,DITWAH,2025-11-30 03:00:00,2025
2025331N07081,DITWAH,2025-11-30 06:00:00,2025
2025331N07081,DITWAH,2025-11-30 09:00:00,2025
2025331N07081,DITWAH,2025-11-30 12:00:00,2025
2025331N07081,DITWAH,2025-11-30 15:00:00,2025
2025331N07081,DITWAH,2025-11-30 18:00:00,2025
2025331N07081,DITWAH,2025-11-30 21:00:00,2025
2025331N07081,DITWAH,2025-12-01 00:00:00,2025
2025331N07081,DITWAH,2025-12-01 03:00:00,2025
2025331N07081,DITWAH,2025-12-01 06:00:00,2025
2025331N07081,DITWAH,2025-12-01 09:00:00,2025
2025331N07081,DITWAH,2025-12-01 12:00:00,2025
2025331N07081,DITWAH,2025-12-01 15:00:00,2025
2025331N07081,DITWAH,2025-12-01 18:00:00,2025
2025331N07081,DITWAH,2025-12-01 21:00:00,2025
2025331N07081,DITWAH,2025-12-02 00:00:00,2025
